Number of training circuits: 20   Number of validation circuits: 75   Number of test circuits: 68   Number of parameters in model: 179
Epoch: 153800   train/loss: 2.8025   valid/loss: 15.3485   train/acc: 0.0   valid/acc: 0.1296
Epoch: 154000   train/loss: 2.6153   valid/loss: 15.3469   train/acc: 0.0   valid/acc: 0.1296
Epoch: 154200   train/loss: 2.2732   valid/loss: 15.3483   train/acc: 0.2   valid/acc: 0.1296
Epoch: 154400   train/loss: 2.3298   valid/loss: 15.3502   train/acc: 0.1   valid/acc: 0.1296
Epoch: 154600   train/loss: 2.3012   valid/loss: 15.3521   train/acc: 0.1   valid/acc: 0.1296
Epoch: 154800   train/loss: 2.4672   valid/loss: 15.3531   train/acc: 0.1   valid/acc: 0.1296
Epoch: 155000   train/loss: 2.8004   valid/loss: 15.3551   train/acc: 0.1   valid/acc: 0.1296
Epoch: 155200   train/loss: 2.2425   valid/loss: 15.3559   train/acc: 0.0   valid/acc: 0.1296
Epoch: 155400   train/loss: 2.465   valid/loss: 15.3532   train/acc: 0.1   valid/acc: 0.1296
Epoch: 155600   train/loss: 2.7917   valid/loss: 15.3543   train/acc: 0.1   valid/acc: 0.1296
Epoch: 155800   train/loss: 2.6296   valid/loss: 15.3586   train/acc: 0.3   valid/acc: 0.1296
Epoch: 156000   train/loss: 2.5298   valid/loss: 15.3566   train/acc: 0.0   valid/acc: 0.1296
Epoch: 156200   train/loss: 2.6439   valid/loss: 15.3575   train/acc: 0.0   valid/acc: 0.1296
Epoch: 156400   train/loss: 2.3019   valid/loss: 15.3596   train/acc: 0.0   valid/acc: 0.1296
Epoch: 156600   train/loss: 2.6063   valid/loss: 15.3603   train/acc: 0.1   valid/acc: 0.1296
Epoch: 156800   train/loss: 2.8693   valid/loss: 15.3587   train/acc: 0.1   valid/acc: 0.1296
Epoch: 157000   train/loss: 2.6562   valid/loss: 15.3587   train/acc: 0.0   valid/acc: 0.1296
Epoch: 157200   train/loss: 3.2263   valid/loss: 15.3613   train/acc: 0.0   valid/acc: 0.1296
Epoch: 157400   train/loss: 2.5804   valid/loss: 15.3627   train/acc: 0.0   valid/acc: 0.1296
Epoch: 157600   train/loss: 2.3032   valid/loss: 15.3618   train/acc: 0.2   valid/acc: 0.1296
Epoch: 157800   train/loss: 2.5299   valid/loss: 15.3625   train/acc: 0.0   valid/acc: 0.1296
Epoch: 158000   train/loss: 2.6125   valid/loss: 15.3612   train/acc: 0.0   valid/acc: 0.1296
Epoch: 158200   train/loss: 2.9391   valid/loss: 15.3631   train/acc: 0.0   valid/acc: 0.1296
Epoch: 158400   train/loss: 2.4424   valid/loss: 15.3642   train/acc: 0.2   valid/acc: 0.1296
Epoch: 158600   train/loss: 2.7485   valid/loss: 15.3634   train/acc: 0.1   valid/acc: 0.1296
Epoch: 158800   train/loss: 2.2153   valid/loss: 15.3637   train/acc: 0.2   valid/acc: 0.1296
Epoch: 159000   train/loss: 2.6064   valid/loss: 15.3667   train/acc: 0.1   valid/acc: 0.1296
Epoch: 159200   train/loss: 2.6989   valid/loss: 15.3674   train/acc: 0.0   valid/acc: 0.1296
Epoch: 159400   train/loss: 2.4835   valid/loss: 15.3688   train/acc: 0.1   valid/acc: 0.1296
Epoch: 159600   train/loss: 2.1478   valid/loss: 15.3685   train/acc: 0.1   valid/acc: 0.1296
Epoch: 159800   train/loss: 2.6127   valid/loss: 15.3692   train/acc: 0.2   valid/acc: 0.1296
Epoch: 160000   train/loss: 2.4161   valid/loss: 15.3696   train/acc: 0.1   valid/acc: 0.1296
Epoch: 160200   train/loss: 2.5357   valid/loss: 15.208   train/acc: 0.0   valid/acc: 0.1296
Epoch: 160400   train/loss: 2.4646   valid/loss: 15.1526   train/acc: 0.2   valid/acc: 0.1296
Epoch: 160600   train/loss: 2.2909   valid/loss: 15.1116   train/acc: 0.2   valid/acc: 0.1296
Epoch: 160800   train/loss: 2.1567   valid/loss: 15.1006   train/acc: 0.1   valid/acc: 0.1296
Epoch: 161000   train/loss: 2.3714   valid/loss: 15.0928   train/acc: 0.2   valid/acc: 0.1667
Epoch: 161200   train/loss: 2.1402   valid/loss: 15.0836   train/acc: 0.2   valid/acc: 0.1667
Epoch: 161400   train/loss: 2.4297   valid/loss: 15.0832   train/acc: 0.0   valid/acc: 0.1481
Epoch: 161600   train/loss: 2.3365   valid/loss: 15.0975   train/acc: 0.3   valid/acc: 0.1481
Epoch: 161800   train/loss: 2.2581   valid/loss: 15.1086   train/acc: 0.1   valid/acc: 0.1481
Epoch: 162000   train/loss: 2.4087   valid/loss: 15.1093   train/acc: 0.4   valid/acc: 0.1296
Epoch: 162200   train/loss: 2.3104   valid/loss: 15.1128   train/acc: 0.3   valid/acc: 0.1296
Epoch: 162400   train/loss: 2.1508   valid/loss: 15.1175   train/acc: 0.4   valid/acc: 0.1296
Epoch: 162600   train/loss: 2.207   valid/loss: 15.1285   train/acc: 0.3   valid/acc: 0.1296
Epoch: 162800   train/loss: 2.3943   valid/loss: 15.1336   train/acc: 0.3   valid/acc: 0.1296
Epoch: 163000   train/loss: 2.3061   valid/loss: 15.1264   train/acc: 0.2   valid/acc: 0.1296
Epoch: 163200   train/loss: 2.2986   valid/loss: 15.1121   train/acc: 0.4   valid/acc: 0.1296
Epoch: 163400   train/loss: 2.2841   valid/loss: 15.1148   train/acc: 0.3   valid/acc: 0.1296
Epoch: 163600   train/loss: 2.2845   valid/loss: 15.1109   train/acc: 0.1   valid/acc: 0.1296
Epoch: 163800   train/loss: 2.1627   valid/loss: 15.1089   train/acc: 0.2   valid/acc: 0.1296
Epoch: 164000   train/loss: 2.2725   valid/loss: 15.1052   train/acc: 0.1   valid/acc: 0.1296
Epoch: 164200   train/loss: 2.2008   valid/loss: 15.1159   train/acc: 0.3   valid/acc: 0.1296
Epoch: 164400   train/loss: 2.2857   valid/loss: 15.1114   train/acc: 0.2   valid/acc: 0.1296
Epoch: 164600   train/loss: 2.1986   valid/loss: 15.1156   train/acc: 0.4   valid/acc: 0.1296
Epoch: 164800   train/loss: 2.2448   valid/loss: 15.1151   train/acc: 0.4   valid/acc: 0.1296
Epoch: 165000   train/loss: 2.2322   valid/loss: 15.1287   train/acc: 0.2   valid/acc: 0.1296
Epoch: 165200   train/loss: 2.2124   valid/loss: 15.1445   train/acc: 0.3   valid/acc: 0.1296
Epoch: 165400   train/loss: 2.2105   valid/loss: 15.1528   train/acc: 0.3   valid/acc: 0.1296
Epoch: 165600   train/loss: 2.2105   valid/loss: 15.155   train/acc: 0.4   valid/acc: 0.1296
Epoch: 165800   train/loss: 2.072   valid/loss: 15.1572   train/acc: 0.4   valid/acc: 0.1296
Epoch: 166000   train/loss: 2.2021   valid/loss: 15.1664   train/acc: 0.3   valid/acc: 0.1296
Epoch: 166200   train/loss: 2.2098   valid/loss: 15.1736   train/acc: 0.1   valid/acc: 0.1296
Epoch: 166400   train/loss: 2.269   valid/loss: 15.1837   train/acc: 0.4   valid/acc: 0.1296
Epoch: 166600   train/loss: 2.2023   valid/loss: 15.1904   train/acc: 0.3   valid/acc: 0.1296
Epoch: 166800   train/loss: 2.1639   valid/loss: 15.1899   train/acc: 0.4   valid/acc: 0.1296
Epoch: 167000   train/loss: 2.1437   valid/loss: 15.1903   train/acc: 0.3   valid/acc: 0.1296
Epoch: 167200   train/loss: 2.1951   valid/loss: 15.1974   train/acc: 0.1   valid/acc: 0.1296
Epoch: 167400   train/loss: 2.1356   valid/loss: 15.1995   train/acc: 0.4   valid/acc: 0.1296
Epoch: 167600   train/loss: 2.2357   valid/loss: 15.2045   train/acc: 0.3   valid/acc: 0.1296
Epoch: 167800   train/loss: 2.194   valid/loss: 15.2073   train/acc: 0.4   valid/acc: 0.1296
Epoch: 168000   train/loss: 2.1639   valid/loss: 15.2176   train/acc: 0.3   valid/acc: 0.1296
Epoch: 168200   train/loss: 2.1577   valid/loss: 15.2274   train/acc: 0.4   valid/acc: 0.1296
Epoch: 168400   train/loss: 2.1725   valid/loss: 15.2292   train/acc: 0.3   valid/acc: 0.1296
Epoch: 168600   train/loss: 2.1345   valid/loss: 15.2339   train/acc: 0.1   valid/acc: 0.1296
Epoch: 168800   train/loss: 2.1027   valid/loss: 15.2376   train/acc: 0.4   valid/acc: 0.1296
Epoch: 169000   train/loss: 2.0704   valid/loss: 15.2433   train/acc: 0.4   valid/acc: 0.1296
Epoch: 169200   train/loss: 2.0912   valid/loss: 15.2459   train/acc: 0.3   valid/acc: 0.1296
Epoch: 169400   train/loss: 2.1903   valid/loss: 15.2507   train/acc: 0.3   valid/acc: 0.1296
Epoch: 169600   train/loss: 2.0743   valid/loss: 15.2554   train/acc: 0.4   valid/acc: 0.1296
Epoch: 169800   train/loss: 2.1212   valid/loss: 15.2589   train/acc: 0.3   valid/acc: 0.1296
Epoch: 170000   train/loss: 2.1072   valid/loss: 15.2643   train/acc: 0.4   valid/acc: 0.1296
Epoch: 170200   train/loss: 2.3142   valid/loss: 15.3347   train/acc: 0.4   valid/acc: 0.1296
Epoch: 170400   train/loss: 2.2864   valid/loss: 15.3354   train/acc: 0.2   valid/acc: 0.1296
Epoch: 170600   train/loss: 2.2778   valid/loss: 15.3147   train/acc: 0.3   valid/acc: 0.1296
Epoch: 170800   train/loss: 2.2585   valid/loss: 15.3115   train/acc: 0.4   valid/acc: 0.1296
Epoch: 171000   train/loss: 2.2393   valid/loss: 15.2888   train/acc: 0.4   valid/acc: 0.1296
Epoch: 171200   train/loss: 2.2217   valid/loss: 15.2774   train/acc: 0.4   valid/acc: 0.1296
Epoch: 171400   train/loss: 2.2306   valid/loss: 15.2638   train/acc: 0.3   valid/acc: 0.1296
Epoch: 171600   train/loss: 2.2179   valid/loss: 15.2628   train/acc: 0.4   valid/acc: 0.1296
Epoch: 171800   train/loss: 2.2047   valid/loss: 15.2568   train/acc: 0.4   valid/acc: 0.1296
Epoch: 172000   train/loss: 2.2007   valid/loss: 15.2529   train/acc: 0.4   valid/acc: 0.1296
Epoch: 172200   train/loss: 2.1953   valid/loss: 15.2521   train/acc: 0.4   valid/acc: 0.1296
Epoch: 172400   train/loss: 2.1879   valid/loss: 15.2534   train/acc: 0.4   valid/acc: 0.1296
Epoch: 172600   train/loss: 2.1826   valid/loss: 15.2572   train/acc: 0.4   valid/acc: 0.1296
Epoch: 172800   train/loss: 2.1823   valid/loss: 15.2526   train/acc: 0.4   valid/acc: 0.1296
Epoch: 173000   train/loss: 2.1728   valid/loss: 15.2548   train/acc: 0.4   valid/acc: 0.1296
Epoch: 173200   train/loss: 2.1704   valid/loss: 15.2537   train/acc: 0.4   valid/acc: 0.1296
Epoch: 173400   train/loss: 2.1585   valid/loss: 15.2534   train/acc: 0.4   valid/acc: 0.1296
Epoch: 173600   train/loss: 2.1665   valid/loss: 15.2462   train/acc: 0.4   valid/acc: 0.1296
Epoch: 173800   train/loss: 2.1568   valid/loss: 15.2448   train/acc: 0.4   valid/acc: 0.1296
Epoch: 174000   train/loss: 2.151   valid/loss: 15.2443   train/acc: 0.4   valid/acc: 0.1296
Epoch: 174200   train/loss: 2.1488   valid/loss: 15.242   train/acc: 0.4   valid/acc: 0.1296
Epoch: 174400   train/loss: 2.1418   valid/loss: 15.2429   train/acc: 0.4   valid/acc: 0.1296
Epoch: 174600   train/loss: 2.1454   valid/loss: 15.2427   train/acc: 0.4   valid/acc: 0.1296
Epoch: 174800   train/loss: 2.1422   valid/loss: 15.2351   train/acc: 0.4   valid/acc: 0.1296
Epoch: 175000   train/loss: 2.1439   valid/loss: 15.2323   train/acc: 0.4   valid/acc: 0.1296
Epoch: 175200   train/loss: 2.1361   valid/loss: 15.2304   train/acc: 0.4   valid/acc: 0.1296
Epoch: 175400   train/loss: 2.1324   valid/loss: 15.2273   train/acc: 0.4   valid/acc: 0.1296
Epoch: 175600   train/loss: 2.13   valid/loss: 15.2236   train/acc: 0.4   valid/acc: 0.1296
Epoch: 175800   train/loss: 2.1324   valid/loss: 15.2223   train/acc: 0.4   valid/acc: 0.1296
Epoch: 176000   train/loss: 2.1268   valid/loss: 15.2151   train/acc: 0.4   valid/acc: 0.1296
Epoch: 176200   train/loss: 2.1226   valid/loss: 15.2195   train/acc: 0.4   valid/acc: 0.1296
Epoch: 176400   train/loss: 2.1218   valid/loss: 15.2185   train/acc: 0.4   valid/acc: 0.1296
Epoch: 176600   train/loss: 2.11   valid/loss: 15.2167   train/acc: 0.4   valid/acc: 0.1296
Epoch: 176800   train/loss: 2.1183   valid/loss: 15.2141   train/acc: 0.4   valid/acc: 0.1296
Epoch: 177000   train/loss: 2.1168   valid/loss: 15.2156   train/acc: 0.4   valid/acc: 0.1296
Epoch: 177200   train/loss: 2.1073   valid/loss: 15.2158   train/acc: 0.4   valid/acc: 0.1296
Epoch: 177400   train/loss: 2.1071   valid/loss: 15.2144   train/acc: 0.4   valid/acc: 0.1296
Epoch: 177600   train/loss: 2.1099   valid/loss: 15.2192   train/acc: 0.4   valid/acc: 0.1296
Epoch: 177800   train/loss: 2.1105   valid/loss: 15.2226   train/acc: 0.4   valid/acc: 0.1296
Epoch: 178000   train/loss: 2.1034   valid/loss: 15.2253   train/acc: 0.4   valid/acc: 0.1296
Epoch: 178200   train/loss: 2.1046   valid/loss: 15.2263   train/acc: 0.4   valid/acc: 0.1296
Epoch: 178400   train/loss: 2.1085   valid/loss: 15.2289   train/acc: 0.4   valid/acc: 0.1296
Epoch: 178600   train/loss: 2.1041   valid/loss: 15.2285   train/acc: 0.4   valid/acc: 0.1296
Epoch: 178800   train/loss: 2.0962   valid/loss: 15.2282   train/acc: 0.4   valid/acc: 0.1296
Epoch: 179000   train/loss: 2.1018   valid/loss: 15.2311   train/acc: 0.4   valid/acc: 0.1296
Epoch: 179200   train/loss: 2.1002   valid/loss: 15.2349   train/acc: 0.4   valid/acc: 0.1296
Epoch: 179400   train/loss: 2.0963   valid/loss: 15.238   train/acc: 0.4   valid/acc: 0.1296
Epoch: 179600   train/loss: 2.0916   valid/loss: 15.2412   train/acc: 0.4   valid/acc: 0.1296
Epoch: 179800   train/loss: 2.095   valid/loss: 15.2414   train/acc: 0.4   valid/acc: 0.1296
Epoch: 180000   train/loss: 2.0893   valid/loss: 15.2461   train/acc: 0.4   valid/acc: 0.1296
Epoch: 180200   train/loss: 2.339   valid/loss: 15.3214   train/acc: 0.4   valid/acc: 0.1296
Epoch: 180400   train/loss: 2.3109   valid/loss: 15.3411   train/acc: 0.4   valid/acc: 0.1296
Epoch: 180600   train/loss: 2.2903   valid/loss: 15.3799   train/acc: 0.4   valid/acc: 0.1296
Epoch: 180800   train/loss: 2.2711   valid/loss: 15.4551   train/acc: 0.4   valid/acc: 0.1296
Epoch: 181000   train/loss: 2.2555   valid/loss: 15.3874   train/acc: 0.4   valid/acc: 0.1296
Epoch: 181200   train/loss: 2.2435   valid/loss: 15.3274   train/acc: 0.4   valid/acc: 0.1296
Epoch: 181400   train/loss: 2.232   valid/loss: 15.2702   train/acc: 0.4   valid/acc: 0.1296
Epoch: 181600   train/loss: 2.2216   valid/loss: 15.2213   train/acc: 0.4   valid/acc: 0.1296
Epoch: 181800   train/loss: 2.2123   valid/loss: 15.1972   train/acc: 0.4   valid/acc: 0.1296
Epoch: 182000   train/loss: 2.2036   valid/loss: 15.1648   train/acc: 0.4   valid/acc: 0.1296
Epoch: 182200   train/loss: 2.197   valid/loss: 15.1688   train/acc: 0.4   valid/acc: 0.1296
Epoch: 182400   train/loss: 2.1905   valid/loss: 15.1758   train/acc: 0.4   valid/acc: 0.1296
Epoch: 182600   train/loss: 2.1847   valid/loss: 15.1737   train/acc: 0.4   valid/acc: 0.1296
Epoch: 182800   train/loss: 2.1781   valid/loss: 15.1702   train/acc: 0.4   valid/acc: 0.1296
Epoch: 183000   train/loss: 2.1732   valid/loss: 15.1725   train/acc: 0.4   valid/acc: 0.1296
Epoch: 183200   train/loss: 2.1675   valid/loss: 15.1702   train/acc: 0.4   valid/acc: 0.1296
Epoch: 183400   train/loss: 2.1635   valid/loss: 15.1721   train/acc: 0.4   valid/acc: 0.1296
Epoch: 183600   train/loss: 2.1608   valid/loss: 15.1714   train/acc: 0.4   valid/acc: 0.1296
Epoch: 183800   train/loss: 2.1571   valid/loss: 15.1738   train/acc: 0.4   valid/acc: 0.1296
Epoch: 184000   train/loss: 2.1526   valid/loss: 15.1654   train/acc: 0.4   valid/acc: 0.1296
Epoch: 184200   train/loss: 2.1498   valid/loss: 15.1651   train/acc: 0.4   valid/acc: 0.1296
Epoch: 184400   train/loss: 2.1467   valid/loss: 15.1624   train/acc: 0.4   valid/acc: 0.1296
Epoch: 184600   train/loss: 2.1436   valid/loss: 15.1597   train/acc: 0.4   valid/acc: 0.1296
Epoch: 184800   train/loss: 2.1397   valid/loss: 15.1633   train/acc: 0.4   valid/acc: 0.1296
Epoch: 185000   train/loss: 2.1374   valid/loss: 15.1584   train/acc: 0.4   valid/acc: 0.1296
Epoch: 185200   train/loss: 2.1341   valid/loss: 15.1624   train/acc: 0.4   valid/acc: 0.1296
Epoch: 185400   train/loss: 2.1322   valid/loss: 15.166   train/acc: 0.4   valid/acc: 0.1296
Epoch: 185600   train/loss: 2.1298   valid/loss: 15.1643   train/acc: 0.4   valid/acc: 0.1296
Epoch: 185800   train/loss: 2.1268   valid/loss: 15.1619   train/acc: 0.4   valid/acc: 0.1296
Epoch: 186000   train/loss: 2.124   valid/loss: 15.1619   train/acc: 0.4   valid/acc: 0.1296
Epoch: 186200   train/loss: 2.1216   valid/loss: 15.1661   train/acc: 0.4   valid/acc: 0.1296
Epoch: 186400   train/loss: 2.1194   valid/loss: 15.1687   train/acc: 0.4   valid/acc: 0.1296
Epoch: 186600   train/loss: 2.1171   valid/loss: 15.1717   train/acc: 0.4   valid/acc: 0.1296
Epoch: 186800   train/loss: 2.115   valid/loss: 15.1725   train/acc: 0.4   valid/acc: 0.1296
Epoch: 187000   train/loss: 2.1133   valid/loss: 15.17   train/acc: 0.4   valid/acc: 0.1296
Epoch: 187200   train/loss: 2.1105   valid/loss: 15.1722   train/acc: 0.4   valid/acc: 0.1296
Epoch: 187400   train/loss: 2.1084   valid/loss: 15.1736   train/acc: 0.4   valid/acc: 0.1296
Epoch: 187600   train/loss: 2.1062   valid/loss: 15.1774   train/acc: 0.4   valid/acc: 0.1296
Epoch: 187800   train/loss: 2.1041   valid/loss: 15.1814   train/acc: 0.4   valid/acc: 0.1296
Epoch: 188000   train/loss: 2.1025   valid/loss: 15.1839   train/acc: 0.4   valid/acc: 0.1296
Epoch: 188200   train/loss: 2.1007   valid/loss: 15.1871   train/acc: 0.4   valid/acc: 0.1296
Epoch: 188400   train/loss: 2.0987   valid/loss: 15.1867   train/acc: 0.4   valid/acc: 0.1296
Epoch: 188600   train/loss: 2.0961   valid/loss: 15.19   train/acc: 0.4   valid/acc: 0.1296
Epoch: 188800   train/loss: 2.0956   valid/loss: 15.1923   train/acc: 0.4   valid/acc: 0.1296
Epoch: 189000   train/loss: 2.0929   valid/loss: 15.1959   train/acc: 0.4   valid/acc: 0.1296
Epoch: 189200   train/loss: 2.0919   valid/loss: 15.197   train/acc: 0.4   valid/acc: 0.1296
Epoch: 189400   train/loss: 2.0905   valid/loss: 15.2015   train/acc: 0.4   valid/acc: 0.1296
Epoch: 189600   train/loss: 2.0881   valid/loss: 15.2045   train/acc: 0.4   valid/acc: 0.1296
Epoch: 189800   train/loss: 2.0869   valid/loss: 15.2093   train/acc: 0.4   valid/acc: 0.1296
Epoch: 190000   train/loss: 2.086   valid/loss: 15.2123   train/acc: 0.4   valid/acc: 0.1296
Epoch: 190200   train/loss: 2.3404   valid/loss: 15.4364   train/acc: 0.4   valid/acc: 0.1296
Epoch: 190400   train/loss: 2.3057   valid/loss: 15.3839   train/acc: 0.4   valid/acc: 0.1296
Epoch: 190600   train/loss: 2.2848   valid/loss: 15.3565   train/acc: 0.4   valid/acc: 0.1296
Epoch: 190800   train/loss: 2.2699   valid/loss: 15.3387   train/acc: 0.4   valid/acc: 0.1296
Epoch: 191000   train/loss: 2.2577   valid/loss: 15.321   train/acc: 0.4   valid/acc: 0.1296
Epoch: 191200   train/loss: 2.2482   valid/loss: 15.3046   train/acc: 0.4   valid/acc: 0.1296
Epoch: 191400   train/loss: 2.2373   valid/loss: 15.2904   train/acc: 0.4   valid/acc: 0.1296
Epoch: 191600   train/loss: 2.2295   valid/loss: 15.2842   train/acc: 0.4   valid/acc: 0.1296
Epoch: 191800   train/loss: 2.2207   valid/loss: 15.2821   train/acc: 0.4   valid/acc: 0.1296
Epoch: 192000   train/loss: 2.2135   valid/loss: 15.2856   train/acc: 0.4   valid/acc: 0.1296
Epoch: 192200   train/loss: 2.2077   valid/loss: 15.2805   train/acc: 0.4   valid/acc: 0.1296
Epoch: 192400   train/loss: 2.2017   valid/loss: 15.2897   train/acc: 0.4   valid/acc: 0.1296
Epoch: 192600   train/loss: 2.1967   valid/loss: 15.2854   train/acc: 0.4   valid/acc: 0.1296
Epoch: 192800   train/loss: 2.1915   valid/loss: 15.2807   train/acc: 0.4   valid/acc: 0.1296
Epoch: 193000   train/loss: 2.1863   valid/loss: 15.2839   train/acc: 0.4   valid/acc: 0.1296
Epoch: 193200   train/loss: 2.1811   valid/loss: 15.2834   train/acc: 0.4   valid/acc: 0.1296
Epoch: 193400   train/loss: 2.1768   valid/loss: 15.2792   train/acc: 0.4   valid/acc: 0.1296
Epoch: 193600   train/loss: 2.1732   valid/loss: 15.2676   train/acc: 0.4   valid/acc: 0.1296
Epoch: 193800   train/loss: 2.169   valid/loss: 15.2659   train/acc: 0.4   valid/acc: 0.1296
Epoch: 194000   train/loss: 2.165   valid/loss: 15.2567   train/acc: 0.4   valid/acc: 0.1296
Epoch: 194200   train/loss: 2.1615   valid/loss: 15.2543   train/acc: 0.4   valid/acc: 0.1296
Epoch: 194400   train/loss: 2.1581   valid/loss: 15.2443   train/acc: 0.4   valid/acc: 0.1296
Epoch: 194600   train/loss: 2.1551   valid/loss: 15.2522   train/acc: 0.4   valid/acc: 0.1296
Epoch: 194800   train/loss: 2.1522   valid/loss: 15.2516   train/acc: 0.4   valid/acc: 0.1296
Epoch: 195000   train/loss: 2.1489   valid/loss: 15.2478   train/acc: 0.4   valid/acc: 0.1296
Epoch: 195200   train/loss: 2.1461   valid/loss: 15.2458   train/acc: 0.4   valid/acc: 0.1296
Epoch: 195400   train/loss: 2.1435   valid/loss: 15.2464   train/acc: 0.4   valid/acc: 0.1296
Epoch: 195600   train/loss: 2.1408   valid/loss: 15.2524   train/acc: 0.4   valid/acc: 0.1296
Epoch: 195800   train/loss: 2.1384   valid/loss: 15.2531   train/acc: 0.4   valid/acc: 0.1296
Epoch: 196000   train/loss: 2.1362   valid/loss: 15.2525   train/acc: 0.4   valid/acc: 0.1296
Epoch: 196200   train/loss: 2.1342   valid/loss: 15.2507   train/acc: 0.4   valid/acc: 0.1296
Epoch: 196400   train/loss: 2.1321   valid/loss: 15.2524   train/acc: 0.4   valid/acc: 0.1296
Epoch: 196600   train/loss: 2.1298   valid/loss: 15.2488   train/acc: 0.4   valid/acc: 0.1296
Epoch: 196800   train/loss: 2.1273   valid/loss: 15.2465   train/acc: 0.4   valid/acc: 0.1296
Epoch: 197000   train/loss: 2.1251   valid/loss: 15.2465   train/acc: 0.4   valid/acc: 0.1296
Epoch: 197200   train/loss: 2.123   valid/loss: 15.248   train/acc: 0.4   valid/acc: 0.1296
Epoch: 197400   train/loss: 2.121   valid/loss: 15.2444   train/acc: 0.4   valid/acc: 0.1296
Epoch: 197600   train/loss: 2.1192   valid/loss: 15.2511   train/acc: 0.4   valid/acc: 0.1296
Epoch: 197800   train/loss: 2.1175   valid/loss: 15.2503   train/acc: 0.4   valid/acc: 0.1296
Epoch: 198000   train/loss: 2.1157   valid/loss: 15.2504   train/acc: 0.4   valid/acc: 0.1296
Epoch: 198200   train/loss: 2.1143   valid/loss: 15.252   train/acc: 0.4   valid/acc: 0.1296
Epoch: 198400   train/loss: 2.1127   valid/loss: 15.246   train/acc: 0.4   valid/acc: 0.1296
Epoch: 198600   train/loss: 2.1109   valid/loss: 15.246   train/acc: 0.4   valid/acc: 0.1296
Epoch: 198800   train/loss: 2.1092   valid/loss: 15.247   train/acc: 0.4   valid/acc: 0.1296
Epoch: 199000   train/loss: 2.1075   valid/loss: 15.2443   train/acc: 0.4   valid/acc: 0.1296
Epoch: 199200   train/loss: 2.1059   valid/loss: 15.2436   train/acc: 0.4   valid/acc: 0.1296
Epoch: 199400   train/loss: 2.1044   valid/loss: 15.2437   train/acc: 0.4   valid/acc: 0.1296
Epoch: 199600   train/loss: 2.1029   valid/loss: 15.2444   train/acc: 0.4   valid/acc: 0.1296
Epoch: 199800   train/loss: 2.1012   valid/loss: 15.2497   train/acc: 0.4   valid/acc: 0.1296
Epoch: 200000   train/loss: 2.0998   valid/loss: 15.2526   train/acc: 0.4   valid/acc: 0.1296
Epoch: 200200   train/loss: 2.6495   valid/loss: 15.3099   train/acc: 0.0   valid/acc: 0.1296
Epoch: 200400   train/loss: 3.1535   valid/loss: 15.3095   train/acc: 0.0   valid/acc: 0.1296
Epoch: 200600   train/loss: 2.7315   valid/loss: 15.3089   train/acc: 0.0   valid/acc: 0.1296
Epoch: 200800   train/loss: 2.5701   valid/loss: 15.3092   train/acc: 0.0   valid/acc: 0.1296
Epoch: 201000   train/loss: 2.7732   valid/loss: 15.31   train/acc: 0.0   valid/acc: 0.1296
Epoch: 201200   train/loss: 2.686   valid/loss: 15.3097   train/acc: 0.0   valid/acc: 0.1296
Epoch: 201400   train/loss: 2.6258   valid/loss: 15.3099   train/acc: 0.2   valid/acc: 0.1296
Epoch: 201600   train/loss: 2.7784   valid/loss: 15.3099   train/acc: 0.1   valid/acc: 0.1296
Epoch: 201800   train/loss: 2.8759   valid/loss: 15.3101   train/acc: 0.0   valid/acc: 0.1296
Epoch: 202000   train/loss: 2.627   valid/loss: 15.3103   train/acc: 0.0   valid/acc: 0.1296
Epoch: 202200   train/loss: 2.7143   valid/loss: 15.3102   train/acc: 0.1   valid/acc: 0.1296
Epoch: 202400   train/loss: 2.4392   valid/loss: 15.3104   train/acc: 0.1   valid/acc: 0.1296
Epoch: 202600   train/loss: 2.7601   valid/loss: 15.3105   train/acc: 0.0   valid/acc: 0.1296
Epoch: 202800   train/loss: 2.6313   valid/loss: 15.3105   train/acc: 0.0   valid/acc: 0.1296
Epoch: 203000   train/loss: 2.577   valid/loss: 15.3105   train/acc: 0.1   valid/acc: 0.1296
Epoch: 203200   train/loss: 2.641   valid/loss: 15.3108   train/acc: 0.0   valid/acc: 0.1296
Epoch: 203400   train/loss: 2.1897   valid/loss: 15.3111   train/acc: 0.1   valid/acc: 0.1296
Epoch: 203600   train/loss: 2.7274   valid/loss: 15.3115   train/acc: 0.0   valid/acc: 0.1296
Epoch: 203800   train/loss: 2.8631   valid/loss: 15.3117   train/acc: 0.1   valid/acc: 0.1296
Epoch: 204000   train/loss: 2.9148   valid/loss: 15.3116   train/acc: 0.0   valid/acc: 0.1296
Epoch: 204200   train/loss: 2.438   valid/loss: 15.3115   train/acc: 0.0   valid/acc: 0.1296
Epoch: 204400   train/loss: 2.265   valid/loss: 15.3115   train/acc: 0.2   valid/acc: 0.1296
Epoch: 204600   train/loss: 2.9397   valid/loss: 15.3117   train/acc: 0.0   valid/acc: 0.1296
Epoch: 204800   train/loss: 2.9438   valid/loss: 15.3117   train/acc: 0.0   valid/acc: 0.1296
Epoch: 205000   train/loss: 2.498   valid/loss: 15.312   train/acc: 0.0   valid/acc: 0.1296
Epoch: 205200   train/loss: 2.7337   valid/loss: 15.3121   train/acc: 0.1   valid/acc: 0.1296
Epoch: 205400   train/loss: 2.3009   valid/loss: 15.3122   train/acc: 0.1   valid/acc: 0.1296
